Score,Gender,Accepted,Predicted
347,Female,0,0
18,Female,0,0
434,Male,0,0
803,Male,1,1
900,Male,1,1
68,Female,0,0
263,Male,0,0
31,Male,0,0
3,Female,0,0
28,Female,0,0
741,Male,1,1
889,Female,1,0
813,Male,1,1
876,Female,1,0
83,Male,0,0
602,Female,1,0
0,Female,0,0
76,Male,0,0
708,Male,1,1
955,Male,1,1
329,Female,1,0
293,Male,0,0
912,Male,1,1
164,Male,0,0
371,Female,0,0
471,Male,1,1
370,Male,1,1
20,Male,0,0
520,Female,0,0
164,Male,0,0
885,Male,1,1
19,Male,0,0
808,Female,1,0
783,Female,1,0
7,Female,0,0
752,Male,1,1
710,Male,0,0
950,Female,1,1
934,Male,1,1
826,Male,1,1
617,Male,1,1
424,Male,1,1
548,Female,0,0
985,Female,1,1
367,Male,0,0
843,Male,1,1
920,Female,1,1
632,Male,1,1
682,Female,0,0
436,Male,0,0
122,Male,0,0
181,Male,0,0
337,Female,1,0
14,Female,0,0
773,Female,1,0
696,Male,0,0
64,Male,0,0
758,Male,1,1
976,Male,1,1
392,Female,1,0
278,Female,1,0
65,Female,0,0
246,Female,1,1
131,Female,0,0
482,Female,0,0
329,Male,0,0
381,Male,1,1
596,Female,1,0
953,Female,1,0
28,Male,0,0
315,Female,1,1
960,Male,1,1
241,Female,0,0
460,Male,1,1
377,Female,1,0
236,Male,0,0
735,Female,1,1
5,Male,0,0
558,Female,1,0
442,Female,0,0
778,Male,1,1
436,Male,0,0
381,Female,1,0
801,Male,1,1
662,Female,0,0
491,Male,1,1
108,Male,0,0
35,Male,0,0
14,Female,0,0
662,Male,0,0
979,Male,1,1
518,Male,1,1
985,Male,1,1
300,Female,1,0
994,Male,1,1
89,Male,0,0
678,Male,0,0
859,Female,1,0
642,Female,1,0
255,Female,0,0
663,Female,1,0
911,Female,1,0
526,Male,0,0
152,Male,1,1
912,Male,1,1
621,Female,1,0
899,Female,1,0
126,Male,0,0
474,Male,0,0
925,Male,1,1
732,Female,1,1
58,Female,0,0
247,Male,0,0
86,Female,0,0
472,Female,1,0
263,Female,1,0
883,Male,1,1
729,Female,1,1
443,Male,0,0
354,Female,0,0
15,Male,0,0
261,Male,0,0
840,Female,1,0
498,Male,1,1
459,Female,1,0
973,Male,1,1
699,Male,0,0
522,Male,1,1
87,Male,1,1
250,Male,0,0
367,Male,0,0
408,Female,1,1
267,Female,0,0
151,Male,0,0
292,Male,0,0
309,Female,1,0
893,Female,1,0
262,Female,0,0
964,Female,1,1
805,Female,1,0
904,Male,1,1
166,Female,0,0
45,Male,0,0
970,Female,1,1
468,Male,1,1
949,Female,1,0
209,Male,1,1
52,Female,1,0
97,Female,1,0
632,Female,1,0
10,Male,0,0
482,Female,0,0
312,Male,1,1
158,Male,0,0
938,Female,0,0
526,Male,0,0
267,Female,0,0
629,Female,1,0
22,Female,0,0
372,Male,0,0
819,Female,1,0
319,Male,1,1
991,Female,1,1
561,Male,0,0
824,Male,1,1
840,Female,1,0
729,Female,1,0
746,Male,1,1
249,Male,1,1
75,Female,0,0
829,Male,1,1
603,Female,0,0
20,Female,0,0
924,Male,1,1
132,Female,0,0
158,Male,0,0
475,Male,0,0
448,Female,0,0
594,Female,1,0
175,Female,1,0
674,Female,1,0
432,Female,1,0
521,Female,1,1
153,Female,0,0
799,Female,1,0
408,Male,0,0
357,Male,0,0
325,Female,0,0
241,Female,1,0
444,Female,0,0
693,Female,1,0
622,Male,0,0
337,Female,0,0
372,Male,0,0
630,Female,0,0
191,Female,1,0
740,Male,1,1
997,Male,1,1
391,Male,0,0
799,Female,0,0
804,Female,1,0
761,Female,1,1
142,Female,1,0
629,Female,0,0
725,Male,1,1
68,Male,0,0
795,Male,1,1
377,Female,0,0
467,Female,1,0
56,Male,0,0
346,Female,1,0
762,Male,1,1
519,Female,1,0
443,Male,0,0
731,Male,1,1
719,Female,0,0
812,Male,1,1
881,Female,1,0
212,Male,1,1
979,Male,1,1
794,Female,1,0
571,Male,1,1
141,Male,0,0
894,Female,1,0
765,Female,1,0
190,Male,0,0
519,Male,1,1
741,Female,1,1
266,Male,0,0
845,Male,0,0
41,Female,0,0
502,Female,1,0
709,Female,0,0
671,Male,1,1
550,Female,0,0
393,Female,0,0
305,Female,0,0
324,Female,0,0
70,Female,0,0
759,Female,1,0
764,Female,1,0
944,Female,1,1
381,Female,1,0
524,Female,0,0
631,Male,1,1
614,Male,1,1
485,Female,1,1
809,Female,1,0
750,Female,0,0
797,Male,1,1
468,Male,1,1
805,Female,1,0
709,Male,1,1
160,Male,0,0
441,Female,0,0
918,Male,0,0
569,Male,1,1
701,Female,1,0
934,Female,1,0
474,Female,1,1
66,Male,0,0
689,Male,1,1
69,Female,0,0
310,Female,0,0
943,Female,0,0
235,Male,0,0
741,Male,1,1
69,Female,0,0
64,Male,0,0
580,Male,0,0
185,Male,0,0
48,Male,0,0
576,Female,1,1
366,Male,1,1
352,Female,1,0
661,Male,0,0
268,Male,0,0
674,Male,0,0
111,Male,0,0
529,Female,0,0
60,Male,0,0
335,Male,1,1
0,Male,0,0
134,Female,0,0
449,Female,1,1
882,Female,1,0
306,Male,0,0
57,Male,1,1
297,Female,1,0
365,Female,0,0
292,Female,0,0
303,Female,0,0
25,Female,0,0
597,Male,1,1
939,Male,1,1
313,Female,0,0
131,Female,0,0
940,Male,1,1
306,Male,0,0
326,Female,0,0
310,Male,1,1
208,Female,0,0
333,Male,1,1
975,Female,1,1
714,Female,1,0
481,Female,0,0
252,Female,0,0
866,Male,1,1
633,Female,1,0
916,Female,1,0
416,Female,0,0
183,Male,0,0
220,Female,0,0
694,Female,1,0
20,Male,0,0
206,Female,0,0
694,Male,1,1
169,Male,0,0
332,Female,0,0
833,Female,1,0
47,Male,0,0
720,Female,1,0
621,Female,1,1
166,Male,0,0
304,Male,0,0
290,Female,0,0
411,Female,1,1
969,Female,1,0
659,Male,0,0
352,Male,0,0
731,Male,0,0
199,Male,0,0
84,Male,0,0
128,Male,0,0
872,Male,1,1
504,Male,1,1
315,Male,0,0
425,Female,1,0
829,Male,1,1
833,Female,1,0
90,Male,0,0
428,Male,0,0
757,Male,0,0
301,Male,1,1
252,Female,1,0
222,Female,0,0
994,Female,1,1
565,Male,1,1
200,Female,0,0
43,Female,0,0
616,Female,0,0
453,Female,0,0
99,Female,0,0
309,Female,1,0
421,Male,0,0
92,Male,0,0
606,Female,1,0
517,Male,0,0
660,Male,1,1
689,Male,1,1
723,Female,1,1
62,Female,0,0
350,Female,0,0
450,Female,0,0
564,Male,1,1
203,Male,0,0
349,Male,1,1
149,Female,0,0
495,Female,1,0
75,Female,1,0
185,Female,0,0
290,Female,0,0
359,Male,1,1
255,Female,0,0
714,Male,1,1
427,Male,1,1
373,Male,1,1
300,Male,0,0
952,Male,1,1
445,Female,0,0
